2017-11-07 2:13:36 +0270,-0.2261,-0.1365,-0.0362,0.3520,1.8231,0.7587 
2017-11-07 2:13:58 +4620,0.0183,0.0009,-0.0026,-0.0303,0.1430,0.0547 
2017-11-07 2:12:19 +2190,0.1253,-0.0452,-0.1896,0.7080,0.5044,0.2969 
2017-11-07 2:12:22 +6880,0.0157,-0.3340,0.2207,0.0149,0.5003,0.4350 
2017-11-07 2:13:46 +5300,-0.0155,-0.0175,-0.0045,-0.1191,-0.0178,-0.1103 
2017-11-07 2:13:44 +9620,-0.0044,-0.0061,-0.0047,-0.0594,0.0420,0.0133 
2017-11-07 2:12:20 +4860,-0.0362,-0.0050,0.0327,-0.1536,1.0896,-0.2176 
2017-11-07 2:13:53 +5900,-0.1315,0.1838,-0.1035,-0.0171,0.1740,0.3833 
2017-11-07 2:12:29 +3240,-0.0121,0.1170,0.0584,-1.5198,-0.0770,0.4961 
2017-11-07 2:13:34 +3380,-0.0277,0.0166,-0.0467,-0.2791,-0.1196,-0.1102 
2017-11-07 2:13:40 +8900,0.0001,-0.0270,-0.0055,-0.0412,0.0484,-0.0059 
2017-11-07 2:13:40 +4370,-0.0087,-0.0304,0.0104,0.0408,-0.1152,-0.0359 
2017-11-07 2:13:47 +6160,0.0040,-0.0017,-0.0053,-0.0118,0.0119,0.0099 
2017-11-07 2:12:28 +6900,0.1117,-0.1319,0.1901,0.9266,-0.7409,-1.7005 
2017-11-07 2:13:40 +9200,0.0137,-0.0232,-0.0150,-0.0560,0.0658,-0.0336 
2017-11-07 2:13:28 +5220,0.0017,0.0188,0.0149,-0.0450,0.0036,-0.0084 
2017-11-07 2:12:26 +4280,-0.1320,0.0426,0.1478,-3.5500,-0.8993,-0.5009 
2017-11-07 2:13:53 +0470,0.0043,-0.2536,0.2069,0.9279,-0.5901,-0.9090 
2017-11-07 2:12:22 +7780,0.2260,-0.2749,0.0760,-0.2722,1.2140,2.0989 
2017-11-07 2:13:33 +1670,-0.0040,-0.0000,0.0048,-0.0054,0.0140,0.0024 
2017-11-07 2:12:25 +6740,0.2671,-0.4734,0.1394,-0.6690,-1.6787,-1.0143 
2017-11-07 2:13:30 +1210,0.0016,-0.0000,-0.0021,0.0484,-0.0245,-0.0235 
2017-11-07 2:13:40 +7090,-0.0032,0.0224,0.0016,-0.0400,0.0492,0.0401 
2017-11-07 2:13:50 +0910,-0.0553,-0.0531,0.0149,-0.2717,0.0262,-0.0310 
2017-11-07 2:13:52 +7450,0.1334,0.0661,0.1153,2.3029,0.1169,-0.7597 
2017-11-07 2:13:51 +7500,0.1559,0.0475,0.1701,1.1700,-0.5649,2.6169 
2017-11-07 2:13:41 +3120,-0.0103,0.0025,0.0117,-0.0122,0.0006,-0.0640 
2017-11-07 2:12:24 +3470,0.3448,0.2129,-0.0268,-1.9069,-0.2295,1.2496 
2017-11-07 2:13:41 +9450,0.0123,0.1975,-0.2705,1.5849,-0.0183,0.0449 
2017-11-07 2:12:25 +8250,0.0416,-0.4525,0.1427,-1.6849,-1.1418,1.6024 
2017-11-07 2:12:18 +8870,-0.0150,-0.0004,-0.0100,0.3701,0.0332,0.0736 
2017-11-07 2:13:45 +0520,0.0002,-0.0065,-0.0016,-0.0542,0.0303,0.0057 
2017-11-07 2:13:47 +0430,-0.0035,-0.0246,-0.0001,-0.1516,-0.3122,-0.1371 
2017-11-07 2:12:25 +6440,0.2887,-0.4368,0.1601,-0.5532,-1.6021,-1.3805 
2017-11-07 2:12:27 +5140,0.0706,-0.3435,0.0474,0.8364,-1.1858,-1.2119 
2017-11-07 2:12:20 +2140,0.0725,0.0076,0.0177,-0.5203,0.6495,0.0653 
2017-11-07 2:12:29 +0220,0.0492,-0.1939,0.1325,0.1219,0.4792,1.3120 
2017-11-07 2:13:30 +1810,0.0006,0.0013,-0.0045,0.1028,-0.0173,-0.0265 
2017-11-07 2:13:29 +8190,0.0010,0.0024,-0.0075,0.1602,-0.0249,-0.0426 
2017-11-07 2:13:44 +4490,-0.0062,0.0013,-0.0182,-0.1101,-0.0254,0.0758 
2017-11-07 2:13:42 +6990,-0.0586,-0.0260,-0.0406,0.7772,-0.5024,0.8467 
2017-11-07 2:13:42 +5790,-0.1819,0.1043,-0.0668,5.7139,-1.0740,1.3803 
2017-11-07 2:13:40 +9500,0.0190,0.0091,-0.0167,-0.0192,0.0358,-0.0509 
2017-11-07 2:13:31 +5380,0.0046,0.0006,0.0071,0.0916,0.0212,-0.0145 
2017-11-07 2:13:58 +2210,-0.0097,-0.0043,-0.0092,-0.0474,0.0753,-0.0368 
2017-11-07 2:13:40 +7690,0.0078,0.0305,-0.0045,0.0829,0.0041,-0.0072 
2017-11-07 2:13:52 +8960,0.0827,-0.1847,0.2049,-0.0128,-0.7796,-1.8015 
2017-11-07 2:13:31 +3570,-0.0057,-0.0195,-0.0112,0.2217,0.1232,-0.0253 
2017-11-07 2:13:57 +6470,-0.1049,0.0193,0.0105,0.5072,-0.2289,-0.3025 
2017-11-07 2:13:51 +1160,-0.0029,-0.0691,0.0760,-1.0656,0.3087,0.1391 
2017-11-07 2:13:41 +6740,0.0016,-0.0042,-0.0149,0.0687,-0.0094,-0.0650 
2017-11-07 2:13:32 +7750,0.0041,-0.0006,-0.0065,0.1390,-0.0426,0.0621 
2017-11-07 2:13:54 +0420,-0.0775,0.1632,0.0326,0.5816,-0.0700,-0.3237 
2017-11-07 2:13:32 +4430,0.0196,-0.0265,0.0005,0.0390,-0.0960,-0.0165 
2017-11-07 2:13:32 +6850,0.0051,0.0050,0.0098,0.0408,-0.1272,0.0046 
2017-11-07 2:12:21 +2700,-0.0127,-0.0093,0.0204,-0.4996,-0.4557,0.1812 
2017-11-07 2:13:55 +4600,0.1272,0.2931,0.3944,1.4389,-0.8852,0.0981 
2017-11-07 2:13:34 +5790,-0.0143,0.0042,-0.0052,-0.3046,0.0469,-0.3967 
2017-11-07 2:12:20 +0930,-0.0406,-0.0246,-0.1097,-0.5525,0.7530,0.5902 
2017-11-07 2:13:55 +2180,0.1556,0.3457,0.2405,4.1546,-0.3686,0.1343 
2017-11-07 2:12:21 +8430,-0.1168,0.0508,-0.0704,0.4990,0.1091,-0.2005 
2017-11-07 2:13:56 +0030,-0.1495,-0.1024,0.1759,1.1697,2.0465,-0.5317 
2017-11-07 2:13:49 +9100,-0.0319,0.0064,0.0449,0.2720,-0.2171,0.0246 
2017-11-07 2:13:29 +0050,0.0032,-0.0058,-0.0014,0.0115,0.0109,-0.0168 
2017-11-07 2:13:35 +3030,0.0139,-0.0240,0.0102,0.1616,-0.6260,-0.2449 
2017-11-07 2:13:34 +3680,-0.0256,0.0272,-0.0278,-0.2488,0.0086,-0.1359 
2017-11-07 2:12:24 +5580,-0.3597,-0.0140,-0.1112,-1.3582,-0.7279,-0.7150 
2017-11-07 2:13:50 +4530,-0.0014,0.0018,0.0931,-1.6401,0.4523,0.1512 
2017-11-07 2:12:21 +7520,-0.0025,0.0697,-0.1126,0.3677,0.0928,-0.2265 
2017-11-07 2:13:58 +7630,0.0009,0.0005,-0.0198,-0.0101,-0.0279,0.0374 
2017-11-07 2:13:28 +3110,0.0049,-0.0159,0.0130,0.1559,0.0605,-0.0387 
2017-11-07 2:13:58 +0400,0.0079,0.0158,0.0009,0.0561,0.0033,-0.0372 
2017-11-07 2:13:28 +2200,0.0002,0.0109,-0.0043,0.0483,0.0588,-0.0261 
2017-11-07 2:13:51 +5080,-0.1090,-0.0538,-0.1349,1.0597,-0.9346,1.5743 
2017-11-07 2:13:32 +2620,-0.0116,-0.0043,0.0049,-0.0227,0.0782,-0.0003 
2017-11-07 2:12:26 +4580,-0.2371,0.0318,0.0615,-2.7993,-0.6074,-0.1149 
2017-11-07 2:13:45 +0220,-0.0007,-0.0055,-0.0002,-0.0624,0.0517,0.0090 
2017-11-07 2:13:47 +7970,-0.0045,-0.0077,-0.0007,0.0357,-0.0171,0.0001 
2017-11-07 2:13:27 +4960,-0.0351,0.1022,-0.0861,-0.2818,-0.2125,0.0656 
2017-11-07 2:13:31 +8700,-0.0014,-0.0030,0.0023,0.0491,0.0342,-0.0102 
2017-11-07 2:12:22 +8690,0.3576,-0.0487,-0.1044,-1.6237,1.1509,2.7822 
2017-11-07 2:13:46 +5900,-0.0162,0.0117,-0.0006,-0.1284,0.0868,-0.0881 
2017-11-07 2:13:54 +4940,0.0168,-0.3974,0.2164,0.3535,-0.2527,-0.9617 
2017-11-07 2:13:29 +6080,0.0073,-0.0004,-0.0070,0.0838,-0.0077,0.0013 
2017-11-07 2:13:50 +6340,-0.0792,0.0911,-0.1703,0.5649,0.6109,0.4365 
2017-11-07 2:13:32 +5040,-0.0036,-0.0294,-0.0043,0.0569,-0.1100,-0.0220 
2017-11-07 2:13:28 +6430,-0.0075,-0.0074,-0.0114,-0.1197,-0.0132,-0.0011 
2017-11-07 2:13:58 +2510,-0.0412,-0.0357,-0.0093,-0.0713,0.0511,-0.0659 
2017-11-07 2:13:42 +7600,-0.0300,-0.0047,0.0493,0.1817,0.1840,0.8393 
2017-11-07 2:13:42 +6390,-0.0032,-0.1062,-0.1199,0.7318,-0.7570,1.6063 
2017-11-07 2:13:41 +7640,-0.0124,-0.0319,0.0105,0.2291,-0.0696,0.0470 
2017-11-07 2:13:29 +2460,-0.0014,-0.0123,-0.0080,0.1952,-0.0259,-0.0810 
2017-11-07 2:13:43 +5140,0.0202,0.0002,0.0261,0.1148,-0.3739,0.1120 
2017-11-07 2:13:58 +3410,-0.0309,-0.0272,0.0074,-0.0243,0.0299,0.0346 
2017-11-07 2:13:44 +6300,0.0039,-0.0101,0.0131,-0.1454,0.0529,0.0432 
2017-11-07 2:13:42 +2470,0.2239,-0.0949,0.5520,-9.4484,-0.9480,-0.5495 
2017-11-07 2:13:54 +1330,-0.0200,0.0737,0.0513,2.4208,0.3976,-0.3157 
2017-11-07 2:12:20 +0630,0.0493,0.1459,-0.2270,-0.2770,0.3780,0.5695 
2017-11-07 2:12:21 +2100,-0.0267,-0.0610,0.0336,-1.7046,-0.5647,-0.0822 
2017-11-07 2:13:44 +8710,0.0036,-0.0071,-0.0142,-0.0483,-0.0050,0.0001 
2017-11-07 2:13:46 +7710,0.0341,-0.0046,0.0047,0.0192,-0.0300,-0.1369 
2017-11-07 2:12:27 +9660,-0.1082,0.3557,-0.1274,-0.1557,0.6166,0.9212 
2017-11-07 2:13:51 +0560,0.0563,0.0094,-0.0065,-0.2884,0.0770,0.2090 
2017-11-07 2:13:31 +9000,-0.0018,-0.0017,0.0054,0.0139,0.0236,-0.0039 
2017-11-07 2:13:35 +0620,-0.0268,0.0187,0.0034,-0.4387,-0.1905,-0.4221 
2017-11-07 2:12:20 +3050,-0.0110,-0.1627,-0.0971,-0.3803,1.2194,-0.6319 
2017-11-07 2:12:27 +6650,-0.1298,-0.3240,0.0724,-1.7553,0.0943,1.4372 
2017-11-07 2:12:27 +3330,0.1347,-0.0730,0.2041,0.4967,-0.6257,-1.3633 
2017-11-07 2:13:58 +3110,-0.0349,-0.0189,-0.0135,0.0128,0.0203,0.0100 
2017-11-07 2:13:33 +7350,0.0121,0.0140,0.0268,0.1131,-0.0856,0.1377 
2017-11-07 2:12:27 +9360,-0.0891,0.3729,-0.1526,-1.4251,0.2132,1.2995 
2017-11-07 2:12:22 +5970,0.0436,-0.4159,0.2590,0.2314,-0.4654,-1.0116 
2017-11-07 2:13:40 +5880,-0.0121,-0.0263,0.0133,-0.1545,-0.0083,0.0940 
2017-11-07 2:13:32 +1720,-0.0029,-0.0032,-0.0020,0.0171,0.0300,-0.0049 
2017-11-07 2:13:57 +0580,0.1042,0.0620,0.0454,0.3181,-0.5186,-2.2751 
2017-11-07 2:13:31 +3870,0.0009,-0.0109,-0.0003,0.1905,0.0912,-0.0107 
2017-11-07 2:13:44 +3280,-0.0062,-0.0094,-0.0264,0.1289,-0.0778,0.0629 
2017-11-07 2:13:41 +3420,-0.0028,-0.0001,0.0082,-0.0031,0.0400,-0.0551 
2017-11-07 2:13:41 +1310,0.0184,-0.0124,-0.0115,0.0476,-0.0098,0.0216 
2017-11-07 2:13:54 +8870,0.2099,0.0209,0.0794,0.3370,0.1836,0.4587 
2017-11-07 2:13:50 +4220,-0.0045,-0.0344,0.0795,-1.5823,0.4811,0.1205 
2017-11-07 2:12:18 +6460,-0.0199,0.0372,-0.0167,0.0727,0.0196,0.0732 
2017-11-07 2:12:24 +2560,0.0047,-0.0165,0.0544,-2.7245,-0.2727,1.9231 
2017-11-07 2:13:41 +0400,0.0002,-0.0070,-0.0013,0.0212,0.0139,-0.0018 
2017-11-07 2:13:32 +4730,0.0027,-0.0196,-0.0149,0.0293,-0.1111,0.0005 
2017-11-07 2:13:56 +0930,0.2220,-0.1641,-0.0490,1.8307,2.7325,-0.3985 
2017-11-07 2:13:53 +9520,0.2401,0.1211,0.0923,-0.6216,-0.1957,-0.3112 
2017-11-07 2:13:46 +0480,0.0014,-0.0029,-0.0068,-0.0459,0.0133,-0.0105 
2017-11-07 2:13:42 +7300,-0.0396,-0.0893,-0.0170,0.3917,-0.1459,0.8328 
2017-11-07 2:13:43 +5740,-0.0043,0.0179,-0.0429,0.2590,-0.4379,0.1630 
2017-11-07 2:12:24 +4670,0.2168,0.0523,0.0774,-0.2112,-0.4698,-0.1683 
2017-11-07 2:13:32 +3230,0.0009,0.0008,0.0233,-0.2263,-0.0181,0.0083 
2017-11-07 2:13:34 +0670,0.0162,-0.0223,-0.0201,-0.1385,-0.3130,-0.0301 
2017-11-07 2:12:20 +1840,0.1516,0.1183,-0.0232,-1.0122,0.5604,0.1656 
2017-11-07 2:13:53 +0770,-0.0442,-0.2674,0.2085,1.0167,-0.3974,-0.5480 
2017-11-07 2:13:41 +1010,0.0119,-0.0092,-0.0133,0.0128,0.0149,0.0206 
2017-11-07 2:13:49 +7590,-0.0377,-0.0100,-0.0118,0.5479,-0.2153,0.0410 
2017-11-07 2:13:57 +1790,0.1683,-0.2195,0.1498,0.9401,-0.6210,-2.2547 
2017-11-07 2:13:56 +2440,0.1713,-0.3682,-0.1827,2.9963,0.8469,0.3077 
2017-11-07 2:13:52 +6240,-0.1032,0.1935,0.0359,1.4496,0.3644,-0.4145 
2017-11-07 2:13:51 +7800,0.1206,0.0790,0.2120,0.8405,-0.2767,2.3897 
2017-11-07 2:13:32 +8960,-0.0105,-0.0223,-0.0026,0.1020,0.0051,-0.0135 
2017-11-07 2:13:43 +6650,-0.0005,-0.0260,0.0044,0.1750,-0.5198,0.1762 
2017-11-07 2:13:57 +8890,0.0101,0.0009,-0.0008,0.1992,0.0456,-0.0848 
2017-11-07 2:13:44 +1170,0.0153,-0.0087,0.0019,0.0612,-0.3247,0.1487 
2017-11-07 2:12:19 +2790,0.2311,0.1349,-0.3005,-0.3419,-0.2571,0.7316 
2017-11-07 2:13:36 +6000,-0.1107,0.0419,0.0531,0.0118,0.4224,0.7574 
2017-11-07 2:13:42 +2170,0.2229,-0.1458,0.4998,-8.4490,-0.8632,-0.5166 
2017-11-07 2:12:20 +3650,-0.0187,-0.1272,-0.0694,0.1670,1.1966,-0.3179 
2017-11-07 2:12:21 +5720,-0.0130,0.0649,-0.0985,0.9053,0.4910,0.7270 
2017-11-07 2:13:47 +7060,0.0003,-0.0002,0.0040,0.0379,-0.0193,0.0140 
2017-11-07 2:13:41 +2820,-0.0012,0.0053,0.0080,-0.0105,-0.0335,-0.0707 
2017-11-07 2:13:46 +6210,-0.0130,-0.0023,-0.0035,-0.1215,0.1241,-0.0814 
2017-11-07 2:13:52 +5940,0.0289,0.2294,0.0535,0.8053,0.2236,-0.1297 
2017-11-07 2:12:25 +4020,0.3127,-0.0614,-0.1199,2.1894,0.3139,-0.7369 
2017-11-07 2:12:29 +0520,0.0933,-0.1701,0.1783,-0.1143,0.8435,1.6374 
2017-11-07 2:12:25 +5530,0.2199,-0.3106,0.0512,-0.2514,-1.1343,-1.7702 
2017-11-07 2:13:56 +7870,-0.1788,0.4849,-0.0607,0.0410,0.0061,0.2056 
2017-11-07 2:13:47 +1640,-0.0274,0.0092,-0.0272,-0.0369,0.1119,0.0844 
2017-11-07 2:13:41 +9750,0.0249,0.1937,-0.2800,1.8612,-0.2594,-0.1994 
2017-11-07 2:12:28 +0270,-0.0542,0.2703,-0.0467,0.2993,0.3916,0.1992 
2017-11-07 2:13:42 +3070,0.1145,-0.1373,0.3354,-7.6439,-1.0462,-0.5533 
2017-11-07 2:13:58 +5520,0.0184,0.0008,-0.0007,-0.0256,0.0994,0.0223 
2017-11-07 2:13:46 +5000,0.0009,-0.0236,-0.0004,-0.0657,-0.0117,-0.1027 
2017-11-07 2:13:41 +7040,0.0010,0.0033,-0.0291,0.2758,-0.0748,-0.0043 
2017-11-07 2:13:52 +9860,0.0887,-0.1782,0.2257,0.2497,-0.7455,-1.4832 
2017-11-07 2:13:49 +4870,-0.0188,0.0080,0.0041,0.2155,-0.0108,0.2100 
2017-11-07 2:13:55 +0070,-0.0920,0.3151,-0.0939,1.7290,0.4987,1.0843 
2017-11-07 2:12:20 +3350,-0.0405,-0.0505,-0.0486,0.2006,1.2466,-0.3207 
2017-11-07 2:13:57 +9790,0.0062,0.0034,0.0339,-0.0175,0.0037,-0.0437 
2017-11-07 2:13:49 +4270,-0.0430,0.0048,0.0175,0.0722,-0.0321,0.1348 
2017-11-07 2:13:32 +0810,0.0014,-0.0036,-0.0023,0.0415,0.0235,-0.0135 
2017-11-07 2:12:28 +7200,0.1281,-0.1691,0.2241,0.8516,-0.8469,-1.7591 
2017-11-07 2:13:53 +0160,0.0568,-0.2141,0.1848,0.6419,-0.6457,-1.1878 
2017-11-07 2:13:48 +9430,0.0010,-0.0044,-0.0035,0.0020,0.0076,0.0024 
2017-11-07 2:13:30 +1510,0.0010,-0.0082,-0.0047,0.0697,-0.0214,-0.0245 
2017-11-07 2:13:35 +6050,0.2942,0.2914,0.1026,1.3749,0.3352,-2.2834 
2017-11-07 2:13:41 +4930,0.0114,-0.0237,-0.0081,0.5302,-0.1008,0.0333 
2017-11-07 2:13:58 +2810,-0.0292,-0.0116,-0.0105,-0.0498,0.0474,-0.0038 
2017-11-07 2:13:55 +9420,-0.0020,-0.1608,0.4049,0.6030,1.1127,-0.8828 
2017-11-07 2:12:20 +2740,0.0439,-0.2644,-0.1023,-0.5176,0.9525,-0.5602 
2017-11-07 2:13:54 +2230,0.1737,0.0309,0.1531,1.6596,-0.2340,-0.6818 
2017-11-07 2:13:53 +4390,0.0902,0.1207,0.0823,-0.8996,0.4795,1.0198 
2017-11-07 2:13:32 +5340,0.0018,-0.0038,-0.0159,0.1522,-0.0645,-0.0279 
2017-11-07 2:12:26 +2170,-0.2792,0.2913,0.1307,-1.4318,-0.2332,-0.3467 
2017-11-07 2:13:42 +6690,-0.0077,0.0710,-0.1039,0.7617,-0.8090,1.1888 
2017-11-07 2:13:43 +7250,-0.0139,0.0019,-0.0049,0.0293,-0.5668,0.1201 
2017-11-07 2:13:30 +7240,-0.0101,0.0065,0.0341,-0.1930,-0.0932,0.0410 
2017-11-07 2:13:32 +2020,-0.0037,0.0013,-0.0081,0.0185,0.0546,-0.0037 
2017-11-07 2:12:20 +0030,-0.2797,0.3065,0.1532,-0.9004,1.0091,0.7189 
2017-11-07 2:13:43 +0610,0.0040,0.1071,0.0013,0.1977,0.7970,-0.1540 
2017-11-07 2:13:42 +0660,0.0932,-0.0423,-0.0029,-0.1625,-0.4299,-0.0963 
2017-11-07 2:13:45 +7160,-0.0028,-0.0080,-0.0029,-0.0002,0.0055,0.0034 
2017-11-07 2:12:25 +3720,0.1051,0.0044,-0.2915,1.9080,0.4942,-0.5060 
2017-11-07 2:13:45 +1120,0.0032,-0.0049,-0.0032,-0.0013,0.0055,-0.0041 
2017-11-07 2:12:25 +8550,0.0275,-0.4143,0.1494,-1.9075,-1.0102,2.0705 
2017-11-07 2:13:48 +4300,0.0038,-0.0079,-0.0017,0.0217,-0.0287,-0.0150 
2017-11-07 2:12:18 +7360,-0.0064,0.0231,-0.0163,0.2117,-0.0106,0.0261 
2017-11-07 2:12:26 +6390,0.0705,0.1880,-0.0628,-2.1622,0.5442,2.0230 
2017-11-07 2:12:28 +4790,0.0374,0.1715,-0.0535,1.4385,-0.0773,-1.1323 
2017-11-07 2:13:50 +7540,0.0407,0.1542,-0.2038,-0.4790,0.1610,-0.0859 
2017-11-07 2:12:26 +7900,0.0474,0.5325,-0.1263,-1.0537,0.4367,0.9850 
2017-11-07 2:13:48 +0680,0.0026,-0.0072,-0.0012,0.0203,0.0170,0.0196 
2017-11-07 2:13:50 +3920,-0.0279,-0.0715,0.0580,-1.2692,0.4798,0.0909 
2017-11-07 2:13:50 +0000,-0.0673,0.0036,0.0297,-0.0610,-0.0028,0.0022 
2017-11-07 2:12:24 +5880,-0.3466,-0.0621,-0.1020,-1.2709,-0.2792,-0.7832 
2017-11-07 2:13:34 +4590,-0.0153,0.0133,-0.0022,-0.1567,0.1593,-0.2234 
2017-11-07 2:13:57 +5570,-0.0800,0.0462,0.0654,0.4668,-0.3493,-0.1580 
2017-11-07 2:13:55 +9120,0.1554,-0.1527,0.4671,0.5908,0.9352,-1.0039 
2017-11-07 2:13:54 +6450,0.4018,-0.2278,0.1774,-0.4642,0.9141,1.8750 
2017-11-07 2:13:46 +8920,0.0027,-0.0145,-0.0023,0.0348,-0.2321,-0.1213 
2017-11-07 2:13:48 +7320,0.0015,-0.0016,0.0005,-0.0140,0.0098,0.0002 
2017-11-07 2:13:31 +4180,0.0099,-0.0147,0.0011,0.1401,0.0669,-0.0120 
2017-11-07 2:13:53 +8910,0.1219,0.1281,0.0405,-0.3645,0.0103,-0.3189 
2017-11-07 2:13:43 +1820,-0.0108,0.1518,-0.0335,-0.3804,1.0532,-0.0374 
2017-11-07 2:13:29 +7890,-0.0032,-0.0001,-0.0027,0.1614,-0.0164,-0.0307 
2017-11-07 2:13:58 +7940,-0.0005,0.0029,-0.0134,-0.0017,-0.0320,0.0117 
2017-11-07 2:13:52 +2320,-0.1453,0.1243,-0.0367,0.9956,-0.2639,-0.3684 
2017-11-07 2:13:35 +0920,-0.0322,0.0405,0.0128,-0.3484,-0.1236,-0.4269 
2017-11-07 2:13:46 +2590,-0.0153,-0.0001,-0.0034,-0.0091,-0.0178,-0.0299 
2017-11-07 2:13:41 +2210,-0.0014,0.0029,0.0014,0.0247,-0.0502,0.0041 
2017-11-07 2:13:29 +2760,-0.0034,0.0104,-0.0096,0.1121,-0.0201,-0.0811 
2017-11-07 2:12:21 +0590,0.2120,-0.0394,0.1583,0.4704,-0.6992,0.9507 
2017-11-07 2:12:29 +2630,-0.1229,0.1243,-0.0309,-0.3269,0.3451,1.0698 
2017-11-07 2:13:36 +3890,-0.1907,-0.0690,-0.0575,1.1677,-0.4661,1.2207 
2017-11-07 2:12:21 +6920,-0.0058,0.1003,-0.0399,0.4823,-0.0218,0.0798 
2017-11-07 2:13:52 +3230,-0.1236,0.0885,0.0573,0.0836,-0.2572,-0.4081 
2017-11-07 2:12:19 +3090,0.2901,0.0934,-0.1814,-1.3897,-0.7186,0.6904 
2017-11-07 2:13:49 +6680,-0.0276,-0.0701,0.0137,0.2908,-0.2098,0.2161 
2017-11-07 2:12:18 +8570,-0.0160,-0.0022,-0.0096,0.2699,0.0305,0.0660 
2017-11-07 2:12:29 +1730,0.1419,0.0303,0.0173,-1.0028,0.3276,1.6410 
2017-11-07 2:13:28 +0700,-0.0076,-0.0073,-0.0240,0.1440,0.0445,-0.0292 
2017-11-07 2:12:24 +8890,-0.0638,-0.0854,0.0005,0.2372,-0.3317,-0.3892 
2017-11-07 2:12:23 +9850,0.3433,-0.2198,0.5906,2.0925,-0.4380,0.8189 
2017-11-07 2:13:33 +2270,-0.0045,-0.0003,-0.0195,-0.0124,0.0526,-0.0069 
2017-11-07 2:13:34 +7910,-0.0330,0.0259,-0.0025,-0.2708,-0.0524,-0.4252 
2017-11-07 2:13:57 +9190,0.0097,0.0002,-0.0044,0.1553,0.0178,-0.0466 
2017-11-07 2:12:25 +2210,0.4726,-0.0470,-0.0160,-0.2151,0.4736,-0.0564 
2017-11-07 2:12:24 +4970,0.0060,0.0019,0.0190,-0.8042,-0.7153,-0.4233 
2017-11-07 2:13:45 +2330,0.0049,-0.0055,-0.0058,-0.0050,-0.0285,-0.0246 
2017-11-07 2:12:23 +9240,0.5129,0.4919,0.1977,1.6659,2.1645,1.8421 
2017-11-07 2:12:22 +7480,0.1119,-0.2882,0.1943,-0.1067,0.9691,1.5304 
2017-11-07 2:13:29 +9090,-0.0083,-0.0085,0.0028,0.1965,-0.0100,-0.0542 
2017-11-07 2:13:30 +0900,0.0013,-0.0034,0.0026,0.0442,-0.0213,-0.0192 
2017-11-07 2:13:51 +9000,-0.0445,0.2288,-0.0471,1.0668,0.5873,0.5835 
2017-11-07 2:12:21 +6620,-0.0807,0.0619,-0.1349,0.6760,0.4104,0.3229 
2017-11-07 2:13:48 +3700,0.0019,-0.0058,-0.0032,0.0294,-0.0117,-0.0041 
2017-11-07 2:13:40 +4970,-0.0069,-0.0454,-0.0154,-0.0263,-0.0349,-0.0044 
2017-11-07 2:13:27 +9790,-0.0048,-0.0026,-0.0260,0.1705,-0.0637,0.0106 
2017-11-07 2:13:56 +6960,0.2692,0.3532,-0.0090,-1.7331,0.0549,1.2273 
2017-11-07 2:13:42 +0360,0.0855,0.0527,-0.1174,0.5309,-0.4199,-0.1691 
2017-11-07 2:13:56 +2740,0.0938,-0.4795,-0.1966,2.4283,0.6255,0.4390 
2017-11-07 2:13:57 +6780,-0.0877,0.0258,0.0185,0.3949,-0.1683,-0.3439 
2017-11-07 2:13:42 +6090,-0.0885,-0.2344,-0.0695,2.9232,-0.8325,1.5882 
2017-11-07 2:13:54 +7060,0.0772,-0.0226,-0.0615,-0.4398,0.4673,2.2396 
2017-11-07 2:13:57 +0890,0.1554,-0.0141,0.0821,0.4231,-0.5927,-2.4562 
2017-11-07 2:13:51 +9310,-0.0781,0.1932,-0.0586,1.2598,0.5192,0.2399 
2017-11-07 2:12:24 +9500,-0.1096,-0.0884,-0.0219,-0.2193,-0.1628,-0.2441 
2017-11-07 2:13:51 +0260,0.0579,0.0528,-0.0538,0.0254,-0.0505,0.2105 
2017-11-07 2:12:24 +7690,0.2092,-0.0116,-0.1863,-0.3345,-0.1892,0.4593 
2017-11-07 2:13:43 +9660,0.0147,0.0045,0.0022,0.1348,-0.1337,0.1224 
2017-11-07 2:12:20 +0330,0.2009,0.0038,-0.1860,-0.0043,0.5849,0.7586 
2017-11-07 2:13:56 +2140,0.2850,-0.1711,-0.2218,2.8933,1.3691,0.0601 
2017-11-07 2:13:35 +0020,-0.0273,0.0229,0.0086,-0.4678,-0.2248,-0.3861 
2017-11-07 2:13:47 +4650,0.0196,0.0063,-0.0057,0.0499,-0.0013,0.0280 
2017-11-07 2:12:28 +7810,0.0528,-0.2465,0.2732,0.1307,-0.8276,-1.4134 
2017-11-07 2:12:20 +9080,-0.1425,0.0230,-0.0005,0.9332,0.1344,0.5265 
2017-11-07 2:12:24 +1660,-0.2058,-0.2515,0.0354,-2.1263,-1.3417,0.9714 
2017-11-07 2:13:42 +7900,0.0069,0.0962,0.1054,-0.2246,0.2853,0.6673 
2017-11-07 2:13:55 +4290,0.0229,0.2691,0.4470,1.1507,-0.7851,0.1808 
2017-11-07 2:13:58 +6130,0.0061,-0.0094,-0.0082,-0.0277,0.1049,0.0052 
2017-11-07 2:12:23 +3810,-0.0722,0.0128,-0.0460,-0.0265,0.3193,-0.7772 
2017-11-07 2:13:46 +8020,0.0118,-0.0035,-0.0057,0.0620,-0.0942,-0.1470 
2017-11-07 2:13:57 +5870,-0.0726,0.0741,0.0089,0.5509,-0.2599,-0.1668 
