bike,"['0.51965660296', '0.407869836345', '0.467352086761', '0.985860065797', '1.04076232653', '0.918418374562', '-0.0459886666667', '0.0395206666667', '-0.0828686666667', '0.0642613333333', '-0.122843333333', '-0.145438', '0.5193517134078666', '0.40731061021557424', '0.46148733549655907', '0.987059161836135', '1.0369494508151598', '0.909867660682423', '-0.04525', '0.0038', '-0.05895', '0.1435', '-0.03415', '-0.10645', '4', '2.0', '0.511309090909', '0.4382325790630732', '4', '1.0', '0.395865714286', '0.4302566210604859', '4', '1.0', '0.334464705882', '0.3501122096166287', '5', '2.0', '0.849117241379', '0.9481094470685806', '4', '1.7320508075688772', '0.490761290323', '1.0163196428543595', '4', '1.4142135623730951', '0.532346875', '0.7382774751490797']"
bike,"['0.496774087354', '0.372507727437', '0.446853068991', '0.917187354906', '0.939781717138', '0.855967975336', '-0.03572', '0.058078', '-0.063166', '0.0507493333333', '-0.0846146666667', '-0.114708', '0.4971481509840358', '0.36918505333600843', '0.44384801692114406', '0.918850216649665', '0.9391003302380656', '0.8510888699974621', '-0.02135', '0.02255', '-0.01555', '0.1435', '-0.02405', '-0.03925', '4', '1.7320508075688772', '0.456523529412', '0.43909860565731257', '4', '1.0', '0.4263875', '0.3686397146178751', '4', '1.0', '0.325541666667', '0.31799873798042483', '5', '2.23606797749979', '0.8849', '0.8596200992298866', '5', '1.7320508075688772', '0.480920689655', '0.9262442050635421', '4', '1.4142135623730951', '0.516587096774', '0.6910323247344924']"
bike,"['0.488337276344', '0.354217125504', '0.435447574954', '0.900897214818', '0.884642026698', '0.808226527569', '-0.0348586666667', '0.0730493333333', '-0.0479466666667', '0.00816866666667', '-0.0178886666667', '-0.136753333333', '0.488723342524594', '0.34776404709115205', '0.43424976694235023', '0.9038781458629698', '0.8874241688020724', '0.7992416575752164', '-0.0466', '0.0422', '-0.0069', '0.1401', '0.0521', '-0.0351', '4', '1.7320508075688772', '0.45328', '0.4408107188832333', '4', '1.0', '0.44230625', '0.3629870556098696', '4', '1.0', '0.337444444444', '0.3097012463136918', '5', '2.23606797749979', '0.75822962963', '0.9284974445161034', '4', '1.7320508075688772', '0.496451612903', '0.8746676373994744', '4', '1.4142135623730951', '0.408283870968', '0.6431844339413977']"
bike,"['0.459935450181', '0.292771519676', '0.308993544053', '0.790281640556', '0.846133924624', '0.584646870969', '-0.0228646666667', '0.040406', '-0.0301386666667', '-0.035802', '0.0697173333333', '-0.0886586666667', '0.460905687063349', '0.29094128290427707', '0.30855041744517675', '0.7921150568475288', '0.8460818370580665', '0.5798214298340952', '-0.0536', '0.0209', '-0.0069', '0.0916', '0.08435', '-0.04595', '4', '1.4142135623730951', '0.464351428571', '0.3961262858434599', '4', '1.4142135623730951', '0.34476969697', '0.251565177296124', '4', '1.0', '0.267954285714', '0.22952777653626297', '5', '2.23606797749979', '0.590653571429', '0.6164526394245052', '4', '1.7320508075688772', '0.516680645161', '0.8375863953126884', '4', '1.4142135623730951', '0.36651875', '0.5109009672595798']"
bike,"['0.429185315685', '0.290750659271', '0.31590039791', '0.722564371158', '0.765538678013', '0.479007915244', '0.00744933333333', '0.0181333333333', '-0.0288126666667', '-0.104587333333', '0.140819333333', '0.00383933333333', '0.43055825627495803', '0.2911567904060501', '0.3156375644950359', '0.7173502417240591', '0.7549963662027906', '0.48059719811060836', '-0.0519', '0.0083', '-0.0136', '-0.03035', '0.09915', '0.01325', '4', '1.4142135623730951', '0.473788235294', '0.480940144177672', '4', '1.4142135623730951', '0.297228125', '0.2565150831688951', '4', '1.0', '0.290376470588', '0.2556202593797049', '5', '2.0', '0.448957142857', '0.6753577326011208', '5', '1.7320508075688772', '0.610644827586', '0.7665000878698146', '4', '1.4142135623730951', '0.35671875', '0.4842342464588274']"
bike,"['0.462046043593', '0.298340429264', '0.334967968618', '0.71509131375', '0.826455884203', '0.489798045797', '0.00566533333333', '0.005308', '-0.0269', '0.0249873333333', '-0.019172', '0.031706', '0.4635590907341125', '0.29929251622975966', '0.3350046528776346', '0.7170487755256082', '0.8290014387921549', '0.4904081869519821', '-0.06635', '-0.01895', '-0.02875', '0.154', '-0.06385', '0.0294', '4', '1.0', '0.507364705882', '0.4991741627700532', '4', '1.4142135623730951', '0.305546875', '0.2669634165880617', '4', '1.0', '0.326771428571', '0.25995274522093276', '5', '1.7320508075688772', '0.579466666667', '0.6936181018863102', '4', '1.4142135623730951', '0.520874193548', '0.801753358570137', '4', '1.0', '0.379487878788', '0.47735151340336696']"
bike,"['0.528698630665', '0.300740512735', '0.35677534145', '0.68744644669', '0.857124130295', '0.521499280664', '0.0112593333333', '0.00202666666667', '-0.0311266666667', '-0.0154106666667', '-0.015854', '0.0269386666667', '0.5303495138666698', '0.30174116973377074', '0.35660560653609386', '0.6895761233921696', '0.8598484485343797', '0.5225477801327839', '-0.07085', '-0.00985', '-0.02875', '0.03475', '-0.10755', '0.02245', '4', '1.0', '0.596205882353', '0.5456112296349328', '4', '1.4142135623730951', '0.300639393939', '0.2675896145913014', '4', '1.0', '0.362777142857', '0.2454451047835032', '5', '1.4142135623730951', '0.519975', '0.7098453251576348', '4', '1.0', '0.599290909091', '0.8535500264936279', '4', '1.4142135623730951', '0.424303030303', '0.5114430518669995']"
bike,"['0.576388145205', '0.290958834889', '0.395900641576', '0.673496363168', '0.942697567127', '0.494669180295', '0.0116526666667', '-0.00698933333333', '-0.029192', '-0.00606266666667', '-0.0904453333333', '0.009734', '0.5782009032533956', '0.2918493327726158', '0.39614562242155144', '0.6757252593426166', '0.9414922886614359', '0.49623026613071586', '-0.08855', '-0.0239', '-0.0489', '0.0229', '-0.2243', '-0.01415', '4', '1.0', '0.663153125', '0.5552396727391404', '4', '1.0', '0.279862857143', '0.22953572461372887', '4', '1.0', '0.411094117647', '0.2727094690504969', '5', '1.4142135623730951', '0.537093103448', '0.6830814310016855', '4', '1.0', '0.634394117647', '0.9358691814633252', '4', '1.4142135623730951', '0.384821212121', '0.47011850551056256']"
bike,"['0.568153525378', '0.286903967092', '0.414530093801', '0.649470540569', '0.911359089712', '0.496876959485', '0.0108653333333', '-0.004334', '-0.026712', '0.0133626666667', '-0.091924', '0.000827333333333', '0.5699526410311163', '0.28783227564565395', '0.4150543763066174', '0.6515083857615904', '0.9097488601518834', '0.49854085248539864', '-0.0484', '-0.0199', '-0.05865', '0.05395', '-0.16795', '0.01135', '4', '1.4142135623730951', '0.658335483871', '0.5570264730683137', '4', '1.0', '0.287934285714', '0.2063032589957534', '4', '1.0', '0.452902941176', '0.2682942160292013', '4', '1.4142135623730951', '0.56805483871', '0.6071825232655662', '4', '1.4142135623730951', '0.70734375', '0.9175029921503465', '4', '1.0', '0.403515625', '0.42861485915670183']"
bike,"['0.545571459175', '0.275687698795', '0.425688148531', '0.68766519402', '0.928826635744', '0.529513316483', '-0.000676', '-0.000359333333333', '-0.0289353333333', '0.02422', '-0.0102686666667', '0.0132686666667', '0.5473987541677726', '0.27661104329856456', '0.4261263947629231', '0.6895408529735298', '0.9318813368258776', '0.531120407629847', '-0.0364', '-0.00875', '-0.05865', '0.04105', '-0.13665', '0.01515', '5', '1.4142135623730951', '0.645665517241', '0.5242977482008414', '4', '1.0', '0.28554', '0.1879698962130717', '4', '1.0', '0.462844117647', '0.29243127469355057', '5', '2.0', '0.534793333333', '0.4952633725906702', '4', '1.0', '0.77403030303', '0.9028088939820156', '4', '1.4142135623730951', '0.389032258065', '0.5306256027163263']"
bike,"['0.563608871766', '0.303867764551', '0.468385967197', '0.716494538244', '0.98811521673', '0.592384414942', '-0.00506333333333', '-0.0158046666667', '-0.0290093333333', '-0.006824', '-0.00893533333333', '-0.0160613333333', '0.5654741934090655', '0.3044730801815774', '0.4690528864082117', '0.7188622556801899', '0.9913849583228577', '0.5941504526414578', '-0.0334', '-0.01095', '-0.0281', '0.03165', '-0.087', '0.00345', '4', '1.4142135623730951', '0.659675', '0.5042828264300283', '4', '1.0', '0.291540625', '0.17133696635083293', '4', '1.0', '0.492336111111', '0.3184028411150861', '4', '2.0', '0.610725', '0.9227274154515007', '4', '1.0', '0.773540625', '0.9423531017067706', '4', '1.4142135623730951', '0.421796774194', '0.6258200947470824']"
bike,"['0.62639685674', '0.331969443373', '0.49487274216', '0.743566335261', '1.12485130312', '0.589857985507', '-0.009632', '-0.01124', '-0.0261386666667', '0.00427466666667', '-0.0491533333333', '-0.00917733333333', '0.6284210372377368', '0.3328905947209853', '0.4958375069112413', '0.7460450232186736', '1.1275416050400078', '0.5917624281999346', '-0.07945', '-0.0208', '-0.03305', '0.06915', '-0.13665', '0.01945', '4', '1.4142135623730951', '0.737596969697', '0.6055711490428108', '4', '1.4142135623730951', '0.320745454545', '0.22499823623046067', '4', '1.0', '0.498175', '0.33269858548799736', '4', '1.7320508075688772', '0.611920588235', '0.9257615966358207', '4', '1.4142135623730951', '0.830566666667', '1.1426136247291412', '4', '1.0', '0.42949375', '0.6017981694337985']"
bike,"['0.60615787388', '0.364996382174', '0.471831291883', '0.79024474538', '1.12507488103', '0.616165413397', '-0.00256066666667', '-0.00591666666667', '-0.0246786666667', '-0.02804', '0.00192466666667', '-0.0100813333333', '0.6081831324004845', '0.3661710350390457', '0.47276396846355045', '0.7923928479632787', '1.1288423348893675', '0.6181468706894638', '-0.0795', '-0.01615', '5e-05', '-0.05005', '-0.0153', '0.035', '4', '1.0', '0.738336363636', '0.6064978688226065', '4', '1.4142135623730951', '0.341679411765', '0.27988823394825624', '4', '1.4142135623730951', '0.494371428571', '0.3476923002170915', '4', '1.7320508075688772', '0.681596875', '0.9735989481944829', '4', '1.0', '0.885793548387', '1.1736435628518804', '4', '1.0', '0.445293548387', '0.6530878725641156']"
bike,"['0.596767047962', '0.358403060162', '0.449495944142', '0.766921376892', '1.11221542272', '0.569120758656', '0.00104866666667', '-0.0142113333333', '-0.0197926666667', '-0.0256633333333', '0.00390533333333', '-0.0259553333333', '0.5987653486829755', '0.359320936080258', '0.45056435991884974', '0.7690596923461136', '1.1159345685628914', '0.5704332145718733', '-0.09355', '-0.02405', '0.0182', '-0.01715', '-0.00275', '-0.0014', '4', '1.0', '0.689716666667', '0.5929651656836898', '4', '1.4142135623730951', '0.343447058824', '0.2783054417909957', '4', '1.0', '0.462494117647', '0.3485932108217486', '4', '1.4142135623730951', '0.593120588235', '0.9651618403398097', '5', '1.4142135623730951', '0.91643', '1.1773197096473573', '4', '1.4142135623730951', '0.4169', '0.5936466683950578']"
bike,"['0.540284069109', '0.339904413819', '0.384742237262', '0.604790948014', '1.00736033407', '0.478122958105', '0.004444', '-0.009192', '-0.00497', '0.00523333333333', '-0.100836', '-0.023976', '0.5420757328996177', '0.34091839691983367', '0.3859989501237592', '0.6067943353877102', '1.0056586261014961', '0.47912116956447687', '-0.01645', '-0.02405', '0.01195', '0.0152', '-0.12635', '0.0006', '4', '1.0', '0.580344444444', '0.5499073134600279', '4', '1.4142135623730951', '0.312420588235', '0.278982740618985', '4', '1.0', '0.375128571429', '0.31700226253732244', '4', '1.0', '0.499823529412', '0.6178398689563617', '5', '1.4142135623730951', '0.778906896552', '1.1307566464638479', '4', '1.0', '0.353151612903', '0.5121439093789738']"
bike,"['0.484189701873', '0.296735216649', '0.305589788115', '0.507466862892', '0.87124806632', '0.358141921031', '0.0134206666667', '-0.000292', '-0.00165533333333', '-0.0393573333333', '0.015084', '-0.003848', '0.4856251279248591', '0.29772916311043995', '0.30660904396943', '0.5076332938117138', '0.8740358058704598', '0.3593209878526572', '-0.0039', '-0.00615', '0.0036', '-0.0233', '-0.00705', '0.0085', '4', '1.0', '0.495065714286', '0.5510739631914785', '4', '1.0', '0.286547222222', '0.27582794169669417', '4', '1.0', '0.278470588235', '0.26665734172644334', '4', '1.0', '0.34603125', '0.4890761649487406', '5', '1.4142135623730951', '0.75529', '1.0364529749134286', '4', '1.0', '0.265259375', '0.37104321447244976']"
bike,"['0.299046135125', '0.256014611692', '0.219755984219', '0.437077472156', '0.591905850847', '0.318206407017', '0.0100813333333', '0.00025', '-0.000602', '0.030136', '-0.0143746666667', '-0.0239186666667', '0.2998774206812709', '0.2568721620134219', '0.22049135990925103', '0.4374980784279948', '0.5937136327752436', '0.3183691899756116', '-0.0014', '0.00155', '0.00365', '0.0152', '-0.0305', '-0.0186', '4', '1.0', '0.31562', '0.2736548758177415', '4', '1.0', '0.240673529412', '0.2265968216482861', '4', '1.0', '0.197842424242', '0.18908552963920694', '4', '1.4142135623730951', '0.356077419355', '0.42701820313243277', '4', '1.4142135623730951', '0.429128125', '0.5934003534765111', '4', '1.4142135623730951', '0.215529032258', '0.2839904578133432']"
bike,"['0.197107046551', '0.164712350276', '0.165206466782', '0.306747854652', '0.415639654669', '0.234653946909', '0.00928733333333', '-0.00314066666667', '-0.00357466666667', '-0.0101766666667', '0.00340266666667', '-0.00092', '0.19754771721468659', '0.165234106484894', '0.16572111617776286', '0.3076060658273513', '0.41701811122961113', '0.23543824993021278', '0.0068', '0.0015', '-0.00015', '-0.0142', '-0.0013', '0.0134', '4', '1.0', '0.22528', '0.14285884188905618', '4', '1.0', '0.169509090909', '0.10749796324709007', '4', '1.0', '0.156690625', '0.12725953252684694', '4', '1.4142135623730951', '0.194680645161', '0.2790009897465776', '4', '1.7320508075688772', '0.314967741935', '0.4099057236219867', '4', '1.0', '0.17295', '0.18246501740267249']"
bike,"['0.170746998607', '0.146424652068', '0.138266967132', '0.292096275567', '0.366808836317', '0.219896935101', '0.006814', '-0.003126', '-0.00386066666667', '0.003222', '-0.06214', '0.0207686666667', '0.17118254396909618', '0.14688170441302473', '0.13867608480266835', '0.2930569949078669', '0.3627181261812024', '0.2196473482704427', '0.00635', '0.00035', '-0.00165', '0.0037', '-0.0523', '0.03825', '4', '1.0', '0.177676470588', '0.13257850289390816', '4', '1.0', '0.143644117647', '0.09975041335427827', '4', '1.0', '0.13371875', '0.08234060824483283', '5', '1.4142135623730951', '0.190148275862', '0.2690466669832175', '4', '1.7320508075688772', '0.207219354839', '0.32453570468116943', '4', '1.0', '0.18372', '0.17616030433536783']"
bike,"['0.170205021273', '0.131208302075', '0.136136575051', '0.295869695531', '0.341756454706', '0.219018080532', '0.00617666666667', '0.001124', '-0.00630666666667', '0.0184486666667', '-0.0416326666667', '0.00725466666667', '0.17066273715895375', '0.1316430314991336', '0.13644599574159363', '0.29628322332023643', '0.3403475258051691', '0.21963122557262307', '-0.00035', '0.00775', '0.00175', '0.02875', '-0.04195', '0.02945', '4', '1.4142135623730951', '0.195890909091', '0.14109240625303945', '4', '1.0', '0.132415151515', '0.09350513729607361', '4', '1.0', '0.127529032258', '0.08237526810699268', '5', '1.4142135623730951', '0.200568965517', '0.2830218556722737', '4', '2.0', '0.21114516129', '0.302736120341032', '4', '1.0', '0.178617142857', '0.15716645818950026']"
bike,"['0.20549649259', '0.153248605649', '0.147460542971', '0.349593612833', '0.41089451128', '0.230951962393', '0.0149193333333', '0.0120673333333', '-0.003532', '0.00769866666667', '-0.0380073333333', '0.0120026666667', '0.20564081042512997', '0.15328455772561198', '0.14791210219532047', '0.3506797206015245', '0.41050354821879886', '0.23141252480610566', '-0.00355', '0.00775', '0.00055', '0.02875', '-0.0358', '0.03825', '4', '1.4142135623730951', '0.213511764706', '0.17618730694952112', '4', '1.4142135623730951', '0.157747058824', '0.14373954188106436', '4', '1.0', '0.142338709677', '0.0864610111646452', '5', '1.4142135623730951', '0.203368965517', '0.3369809332285818', '4', '1.7320508075688772', '0.23664516129', '0.3660586181098228', '4', '1.7320508075688772', '0.200863636364', '0.1697243460331005']"
bike,"['0.222254867963', '0.148563252971', '0.153253088713', '0.381314837809', '0.416392051157', '0.237806289936', '0.0233433333333', '0.0136906666667', '-0.005176', '-0.0219713333333', '-0.0217106666667', '0.0380753333333', '0.22176605468138838', '0.1484266674725342', '0.15367877536379393', '0.3819566360953436', '0.4172187239852112', '0.23552476150097146', '0.00165', '0.00265', '-0.00995', '0.0141', '-0.02915', '0.0533', '4', '1.4142135623730951', '0.229306451613', '0.19413696356865148', '4', '1.4142135623730951', '0.156241176471', '0.14165964357132838', '4', '1.0', '0.143090322581', '0.09727441032062753', '5', '1.7320508075688772', '0.192939285714', '0.331392618594214', '5', '2.0', '0.261396551724', '0.3704524921177561', '4', '1.7320508075688772', '0.240603125', '0.18785181442687143']"
bike,"['0.237965631132', '0.155040744752', '0.158159961221', '0.504694222409', '0.623900793396', '0.298334250352', '0.0409546666667', '0.0153173333333', '-0.006836', '0.113705333333', '-0.0343773333333', '0.059432', '0.23520023643629018', '0.1547991072007736', '0.1585415145937001', '0.49336608034309537', '0.6250399173450607', '0.2933339296282326', '0.00255', '0.00875', '-0.00455', '0.0865', '-0.03775', '0.0566', '4', '1.0', '0.260963636364', '0.20159192353951988', '4', '1.4142135623730951', '0.166942424242', '0.13821875784038645', '4', '1.0', '0.151775', '0.09328096995013886', '5', '2.0', '0.408053571429', '0.51742243754563', '4', '1.7320508075688772', '0.19004', '0.6957486405007348', '4', '1.7320508075688772', '0.275274193548', '0.25438076049856434']"
bike,"['0.243569435959', '0.174973354352', '0.156677505299', '0.519668620757', '0.739184502724', '0.454278000421', '0.0296146666667', '0.00402866666667', '-0.00741066666667', '0.06663', '0.13642', '0.120962', '0.24257229252097492', '0.17551299090972172', '0.1570264459181108', '0.5171059617439553', '0.728920765618826', '0.43934442034382126', '-0.00835', '0.0048', '-0.00745', '0.04355', '0.04935', '0.0652', '4', '1.4142135623730951', '0.256440625', '0.21585024208012457', '4', '1.7320508075688772', '0.146196875', '0.17325353319373576', '4', '1.0', '0.141938709677', '0.10241834366108235', '5', '2.23606797749979', '0.361628571429', '0.5579622885551814', '5', '2.449489742783178', '0.389085714286', '0.8267849434715915', '5', '2.8284271247461903', '0.358630769231', '0.39586319734901426']"
bike,"['0.251214285289', '0.191250166362', '0.181031943038', '0.566857192716', '0.783487105744', '0.620868627435', '0.019778', '-0.006076', '-0.00763866666667', '-0.00310933333333', '0.0922913333333', '0.179286666667', '0.25127349704678525', '0.19179400746459432', '0.18147664770608868', '0.5687476607927902', '0.7806388418044421', '0.5964105245388956', '-0.00835', '-0.02', '-0.01825', '-0.0092', '0.0594', '0.14415', '4', '1.4142135623730951', '0.225903030303', '0.24194104070626443', '4', '1.4142135623730951', '0.164358064516', '0.18948402883302778', '4', '1.4142135623730951', '0.16305625', '0.1542556485869083', '5', '2.23606797749979', '0.332093103448', '0.5877738346209574', '5', '2.23606797749979', '0.358125', '0.8640467291139945', '6', '3.0', '0.521976', '0.4640952544826691']"
bike,"['0.227136504772', '0.171039395657', '0.190039957904', '0.596060431836', '0.817947067399', '0.669393573567', '0.00289133333333', '-0.0223473333333', '-0.0127413333333', '0.030288', '0.0498386666667', '0.170595333333', '0.22787896821026005', '0.1701412901590976', '0.1902475710228372', '0.597284691028418', '0.8191623928607837', '0.6494589812816032', '-0.01875', '-0.03005', '-0.01975', '0.0172', '0.00115', '0.14985', '4', '1.4142135623730951', '0.189590909091', '0.22827794922478326', '4', '1.4142135623730951', '0.1152', '0.15056368228840056', '4', '1.4142135623730951', '0.176884375', '0.19511836954802755', '5', '2.23606797749979', '0.38253', '0.6481405201779563', '4', '2.23606797749979', '0.219716666667', '0.9359512159713032', '5', '2.8284271247461903', '0.559324', '0.6102927639529517']"
bike,"['0.282222676859', '0.287880928974', '0.240766580045', '1.25046739963', '0.385954695614', '0.608158514534', '-0.0507053333333', '0.0530526666667', '-0.000816666666667', '-0.0981753333333', '0.0201946666667', '0.04596', '0.27856043258552915', '0.28389815942645186', '0.24157178082472244', '1.2507837763415721', '0.3867172143362409', '0.6084509354133406', '-0.04685', '0.03235', '0.02795', '-0.0424', '-0.01445', '-0.11845', '4', '1.0', '0.263718181818', '0.24565051197604068', '4', '1.0', '0.288261764706', '0.2628968561596156', '4', '1.0', '0.21722', '0.16044811109184545', '4', '1.4142135623730951', '0.690406451613', '0.8136040449487633', '4', '1.0', '0.227327272727', '0.4489331939948911', '4', '1.0', '0.285045714286', '0.6487518424966955']"
bike,"['0.264956549897', '0.246314989123', '0.205290444817', '0.836024943607', '0.277406585478', '0.470409652112', '-0.0471026666667', '0.008272', '0.006882', '0.104723333333', '0.0493073333333', '-0.029572', '0.2616095869153031', '0.24700076328442236', '0.20586241449247394', '0.8322187110423248', '0.2739039179248558', '0.4710520186894537', '-0.0403', '0.01375', '0.01435', '0.1253', '0.05375', '-0.1428', '4', '0.0', '0.261728125', '0.208959423803692', '4', '1.0', '0.233474285714', '0.19492802795912548', '4', '1.0', '0.209591428571', '0.15208681609611038', '4', '1.0', '0.762922580645', '0.7815198558832558', '4', '1.0', '0.215124242424', '0.28607534085261416', '4', '1.0', '0.177957142857', '0.4527038470228011']"
bike,"['0.319538637622', '0.25368937279', '0.224124037235', '0.8696357099', '0.278580745207', '0.484255475137', '-0.0439346666667', '-0.00498533333333', '-0.00987133333333', '-0.0362526666667', '0.0236186666667', '-0.020752', '0.31756416568477835', '0.25449010275626605', '0.22465665266983373', '0.871790573544104', '0.27850763039121523', '0.48543143444394776', '-0.04275', '0.00395', '0.0004', '-0.0697', '-0.00825', '-0.10015', '4', '1.0', '0.327309090909', '0.21049558392582188', '4', '1.0', '0.249205882353', '0.19623657327731267', '4', '1.4142135623730951', '0.208805714286', '0.16800602920353633', '4', '1.4142135623730951', '0.672328125', '0.7857634960750677', '4', '1.0', '0.206884848485', '0.2907606340716665', '4', '1.0', '0.191454285714', '0.46280263570278574']"
bike,"['0.329328864916', '0.268821439001', '0.250349839358', '0.875693953121', '0.281253950728', '0.51327419917', '-0.043058', '0.0101566666667', '-0.038418', '0.0462913333333', '0.0422306666667', '0.062258', '0.3275957412737094', '0.2695294336921261', '0.24821327835758533', '0.8773991148291114', '0.27899692499007045', '0.5111912114533211', '-0.03745', '0.01375', '-0.02275', '0.0713', '0.04405', '0.01775', '4', '1.0', '0.328832352941', '0.20359278685887316', '4', '1.0', '0.295979411765', '0.1751971976035243', '4', '1.0', '0.208802941176', '0.165689833424318', '4', '1.4142135623730951', '0.7994875', '0.7645049579999149', '4', '1.4142135623730951', '0.240445454545', '0.2781240596511172', '4', '1.0', '0.298773529412', '0.500647335083849']"
bike,"['0.343023308732', '0.28037834807', '0.265664960429', '0.790923739729', '0.242120366347', '0.494876560636', '-0.0393713333333', '0.021586', '-0.0294213333333', '-0.022958', '-0.022042', '0.0280466666667', '0.3418979131235087', '0.280482678413361', '0.2649153144632006', '0.793239022371834', '0.24192271361966133', '0.49573638002344267', '-0.03965', '0.01885', '-0.0266', '-0.05385', '-0.0271', '-0.01475', '4', '1.0', '0.349302857143', '0.20017010925374312', '4', '1.0', '0.340761764706', '0.18260874886058392', '4', '1.0', '0.249727777778', '0.18742554271894762', '4', '1.4142135623730951', '0.714966666667', '0.6059232901462582', '4', '1.7320508075688772', '0.16470625', '0.20098444641716162', '4', '1.0', '0.271808333333', '0.5038672196833492']"
bike,"['0.420418060903', '0.352775481007', '0.329215152547', '0.986214152471', '0.270009689209', '0.554087194642', '-0.026454', '0.0385946666667', '-0.0325893333333', '0.037136', '0.00798266666667', '0.0293633333333', '0.42099060051519877', '0.35183267793079603', '0.3286956406476372', '0.9888162905279336', '0.27079582435755073', '0.5551622417697378', '-0.04275', '0.01405', '-0.0509', '-0.0346', '0.01375', '0.0088', '4', '1.0', '0.409755555556', '0.27646264996450576', '4', '1.0', '0.433355882353', '0.2770935277955217', '4', '1.0', '0.274416666667', '0.23321196183484486', '4', '1.4142135623730951', '1.04346666667', '0.8254800034172037', '5', '1.7320508075688772', '0.24785', '0.24076906484473226', '4', '1.0', '0.350583333333', '0.5655202153769572']"
bike,"['0.460935593476', '0.413372756964', '0.371720838623', '1.01351008454', '0.318479881939', '0.59907543298', '-0.0271746666667', '0.0637846666667', '-0.0273893333333', '0.000205333333333', '0.0236306666667', '-0.0233773333333', '0.4616753400630917', '0.40979027927073564', '0.3719523219692875', '1.0169054168490805', '0.31866599057616446', '0.6006245697981312', '-0.01375', '0.0338', '-0.0764', '-0.0786', '0.02035', '-0.0368', '4', '1.0', '0.45065', '0.2575800740962479', '4', '1.0', '0.514368571429', '0.3625248281732119', '4', '1.0', '0.365324324324', '0.3127352256083992', '4', '1.4142135623730951', '0.9877625', '0.8735389533755871', '4', '1.7320508075688772', '0.314224242424', '0.2837205833103044', '4', '1.0', '0.325008571429', '0.6020330210659391']"
bike,"['0.533998565916', '0.437540325913', '0.40299734507', '1.00252287954', '0.351642797263', '0.636412143662', '-0.022688', '0.0809373333333', '-0.0196253333333', '0.0667253333333', '0.0359713333333', '-0.0219086666667', '0.5353037051691173', '0.4314296720817574', '0.40386767687912395', '1.00365097974972', '0.35096996952485465', '0.6381657021081621', '-0.00695', '0.0669', '-0.06965', '-0.0466', '0.0171', '-0.01845', '4', '1.0', '0.474841666667', '0.28136489208854754', '4', '1.0', '0.549005555556', '0.3454132481076167', '3', '1.0', '0.409389473684', '0.3124340326389986', '4', '1.4142135623730951', '1.09853333333', '0.8197504710530313', '4', '1.4142135623730951', '0.356852941176', '0.3595433081641665', '4', '1.0', '0.411142857143', '0.6145639067356501']"
bike,"['0.540237855825', '0.441810836897', '0.395670268363', '0.982043597607', '0.344839507404', '0.637734469248', '-0.0179113333333', '0.0690413333333', '-0.001546', '0.06136', '0.0474413333333', '-0.038658', '0.5417497053931015', '0.43784490898074624', '0.39699277014531514', '0.9834082860373813', '0.3427048044280618', '0.6386942523271246', '0.0036', '0.05415', '0.00385', '-0.0268', '0.01985', '-0.0838', '4', '1.0', '0.498947058824', '0.2774138394608687', '4', '0.0', '0.554545945946', '0.34645726174987185', '4', '1.0', '0.413789189189', '0.3036915593381107', '4', '1.0', '1.01648235294', '0.8812660065068882', '4', '1.7320508075688772', '0.39015', '0.35119096450277176', '4', '1.0', '0.379420588235', '0.6293604877196167']"
bike,"['0.533489109167', '0.446445148329', '0.390226390275', '0.973573648438', '0.350283531633', '0.640445936256', '-0.00581733333333', '0.0576873333333', '-0.003802', '0.0396746666667', '0.047692', '-0.0467486666667', '0.5352445231511584', '0.4441855249518311', '0.3915151009747583', '0.9760237628575648', '0.3481842049931493', '0.6408773030374425', '0.0155', '0.0468', '-0.00375', '-0.0268', '0.01155', '-0.0883', '4', '1.0', '0.50681875', '0.2797627917309533', '4', '0.0', '0.522367567568', '0.3619617084214342', '3', '1.0', '0.411667567568', '0.2918184624557364', '4', '1.0', '1.00188529412', '0.8515345168656097', '4', '1.4142135623730951', '0.363155882353', '0.3641857711023871', '4', '1.0', '0.407828571429', '0.6418506485484118']"
bike,"['0.489842765317', '0.40204684213', '0.371369381344', '0.770725551369', '0.32942760196', '0.606533652268', '-0.0196553333333', '0.0358646666667', '-0.0138006666667', '0.0566646666667', '0.0404026666667', '0.00470133333333', '0.49108796072873434', '0.4017855144422954', '0.3723561282444044', '0.7712147163248784', '0.3280359022229176', '0.6085473148084924', '-0.0037', '0.0225', '-0.01225', '0.0263', '0.01475', '-0.04535', '4', '1.0', '0.464526470588', '0.23013175713428', '3', '0.0', '0.424789473684', '0.2629141364199446', '3', '1.0', '0.358397435897', '0.25554308678533777', '4', '1.0', '0.796030555556', '0.5733549674974207', '4', '1.4142135623730951', '0.317141176471', '0.3462018251073568', '4', '1.0', '0.41088', '0.6089213630288736']"
