"","V1","V2","V3","V4","V5","V6","V7"
"741","2017-11-07 2:13:44 +5090",-0.008,0.0074,-0.0177,-0.0845,0.0534,0.085
"157","2017-11-07 2:13:44 +5390",-0.0108,-0.0098,-0.0215,-0.0992,0.0782,0.0648
"1158","2017-11-07 2:13:44 +5690",-3e-04,-0.0047,-0.0023,-0.1341,0.0921,0.0884
"1139","2017-11-07 2:13:44 +6000",0.0033,-0.0072,-0.0021,-0.1388,0.0677,0.0679
"917","2017-11-07 2:13:44 +6300",0.0039,-0.0101,0.0131,-0.1454,0.0529,0.0432
"730","2017-11-07 2:13:44 +6600",0.0042,0.0047,0.0167,-0.0863,0.0121,0.0387
"46","2017-11-07 2:13:44 +6900",-1e-04,-0.0068,0.0091,-0.0268,0.0044,0.0237
"728","2017-11-07 2:13:44 +7200",0.009,-0.0088,-0.0061,-0.0131,-0.003,0.0087
"467","2017-11-07 2:13:44 +7500",0.0124,-0.0088,-0.0128,-0.0432,-0.0295,-0.0012
"1120","2017-11-07 2:13:44 +7810",0.016,-0.0088,-0.0127,-0.0551,-0.039,-0.0119
"813","2017-11-07 2:13:44 +8110",0.0109,-0.0079,-0.0178,-0.0598,-0.0721,-0.0122
"295","2017-11-07 2:13:44 +8410",0.0027,0.0057,-0.0178,-0.0508,-0.038,-0.0044
"922","2017-11-07 2:13:44 +8710",0.0036,-0.0071,-0.0142,-0.0483,-0.005,1e-04
"1118","2017-11-07 2:13:44 +9010",0.002,-0.0051,-0.013,-0.0547,-0.0103,-0.0021
"60","2017-11-07 2:13:44 +9310",-0.005,-0.0022,-0.0101,-0.0618,0.0185,0.0109
"828","2017-11-07 2:13:44 +9620",-0.0044,-0.0061,-0.0047,-0.0594,0.042,0.0133
"431","2017-11-07 2:13:44 +9920",-0.0034,-0.0026,-0.0072,-0.0677,0.0538,0.0101
"899","2017-11-07 2:13:45 +0220",-7e-04,-0.0055,-2e-04,-0.0624,0.0517,0.009
"854","2017-11-07 2:13:45 +0520",2e-04,-0.0065,-0.0016,-0.0542,0.0303,0.0057
"193","2017-11-07 2:13:45 +0820",0.0024,4e-04,0.0011,-0.0255,0.0259,0.0068
"1017","2017-11-07 2:13:45 +1120",0.0032,-0.0049,-0.0032,-0.0013,0.0055,-0.0041
"792","2017-11-07 2:13:45 +1430",0.0072,-0.0138,-0.0044,-0.0122,-0.0081,-0.0288
"819","2017-11-07 2:13:45 +1730",0.0081,-0.0013,-0.0035,-0.0159,-0.0519,-0.0323
"265","2017-11-07 2:13:45 +2030",-0.001,-0.0019,-0.0078,-0.005,-0.0339,-0.0183
"1062","2017-11-07 2:13:45 +2330",0.0049,-0.0055,-0.0058,-0.005,-0.0285,-0.0246
"687","2017-11-07 2:13:45 +2630",0.0019,-0.0111,-0.0071,-0.0284,-0.0262,-0.03
"508","2017-11-07 2:13:45 +2930",0.0042,-0.003,-0.0062,-0.0262,-0.0252,-0.03
"774","2017-11-07 2:13:45 +3240",4e-04,0.0022,-0.0052,-0.0028,-0.0275,-0.0203
"736","2017-11-07 2:13:45 +3540",-0.0026,-0.0032,-0.0065,0.0037,-0.0169,-0.0128
"1175","2017-11-07 2:13:45 +3840",-0.0023,-0.0052,-0.0075,-0.0068,-0.0115,-0.0095
"553","2017-11-07 2:13:45 +4140",-0.0034,-0.0028,-0.0079,-0.0014,-0.0063,0.0087
"187","2017-11-07 2:13:45 +4440",-0.0012,-3e-04,-0.0078,-0.0024,-0.0052,0.0044
"789","2017-11-07 2:13:45 +4740",1e-04,-0.0056,-0.006,-0.0043,0.0182,0.0132
"635","2017-11-07 2:13:45 +5050",0.0044,-0.0069,-0.0064,0.0084,0.0032,0.0248
"794","2017-11-07 2:13:45 +5350",6e-04,-0.0013,-0.0109,0.0033,0.0213,0.0292
"336","2017-11-07 2:13:45 +5650",0.0038,-0.0075,-0.003,-0.0084,0.0214,0.0217
"343","2017-11-07 2:13:45 +5950",-0.0031,-0.005,-0.0036,-0.0235,0.014,0.0174
"334","2017-11-07 2:13:45 +6250",-4e-04,0.0039,-0.0015,-0.0019,0.0299,0.0239
"641","2017-11-07 2:13:45 +6550",0.0019,-0.0071,-0.0031,0.0073,0.0075,0.0174
"652","2017-11-07 2:13:45 +6860",-0.0042,-0.009,-0.0043,0.002,0.0065,0.0077
"1015","2017-11-07 2:13:45 +7160",-0.0028,-0.008,-0.0029,-2e-04,0.0055,0.0034
"11","2017-11-07 2:13:45 +7460",5e-04,-0.0085,-0.0015,-0.0045,0.0013,-9e-04
"1103","2017-11-07 2:13:45 +7760",0.0046,-0.0031,-0.0019,0.0029,-0.0041,-0.0095
"598","2017-11-07 2:13:45 +8060",0.0092,-0.0081,-0.0011,0.0176,-0.0137,-0.0106
"1176","2017-11-07 2:13:45 +8360",0.0093,-0.0072,-0.0051,0.0228,-0.0244,-0.0235
"702","2017-11-07 2:13:45 +8670",0.0041,-0.0059,-0.0087,0.0153,-0.0265,-0.0246
"747","2017-11-07 2:13:45 +8970",0.0012,-0.0045,-0.0077,0.009,-0.0243,-0.0203
"1210","2017-11-07 2:13:45 +9270",-0.0013,-0.0037,-0.0073,6e-04,-0.0158,-0.017
"388","2017-11-07 2:13:45 +9570",-0.002,-0.0052,-0.0087,-0.0015,-0.0116,-0.0052
"755","2017-11-07 2:13:45 +9870",-0.0048,-0.0043,-0.0092,9e-04,0.0055,-8e-04
"331","2017-11-07 2:13:46 +0170",-8e-04,-0.0091,-0.01,-0.0224,0.0185,-0.0093
"950","2017-11-07 2:13:46 +0480",0.0014,-0.0029,-0.0068,-0.0459,0.0133,-0.0105
"450","2017-11-07 2:13:46 +0780",0.0027,-0.0059,-0.0028,-0.0416,0.0175,-0.0104
"77","2017-11-07 2:13:46 +1080",0.0049,-0.0016,7e-04,-0.0194,0.0067,-0.0116
"97","2017-11-07 2:13:46 +1380",0.0038,-0.0071,-0.0022,-0.0099,-8e-04,-0.0169
"1206","2017-11-07 2:13:46 +1680",0.0039,-0.0033,-0.0022,-0.006,-0.0274,-0.0214
"1247","2017-11-07 2:13:46 +1980",-0.0036,-0.003,-0.003,-0.0051,-0.0349,-0.0322
"255","2017-11-07 2:13:46 +2290",-0.0089,-0.0048,-5e-04,-0.0137,-0.0455,-0.0365
"1042","2017-11-07 2:13:46 +2590",-0.0153,-1e-04,-0.0034,-0.0091,-0.0178,-0.0299
"723","2017-11-07 2:13:46 +2890",-0.0084,-0.004,-0.0142,-0.0287,0.0271,-0.0146
"562","2017-11-07 2:13:46 +3190",0.0072,-0.0074,-0.0185,-0.0655,0.0657,-0.0144
"337","2017-11-07 2:13:46 +3490",0.0189,-0.0174,-0.0108,-0.0953,0.0778,-0.0379
"1113","2017-11-07 2:13:46 +3790",0.0232,-0.0139,-0.0056,-0.0935,0.0533,-0.0552
"791","2017-11-07 2:13:46 +4090",0.0183,-0.009,0.0027,-0.0727,0.0191,-0.0746
"777","2017-11-07 2:13:46 +4400",0.0086,-0.007,-0.0013,-0.0431,0.0051,-0.0747
"43","2017-11-07 2:13:46 +4700",0.0052,-0.0035,-0.0076,-0.0301,0.0168,-0.0746
"986","2017-11-07 2:13:46 +5000",9e-04,-0.0236,-4e-04,-0.0657,-0.0117,-0.1027
"827","2017-11-07 2:13:46 +5300",-0.0155,-0.0175,-0.0045,-0.1191,-0.0178,-0.1103
"470","2017-11-07 2:13:46 +5600",-0.0217,-0.001,-0.0047,-0.1333,0.0388,-0.1034
"904","2017-11-07 2:13:46 +5900",-0.0162,0.0117,-6e-04,-0.1284,0.0868,-0.0881
"975","2017-11-07 2:13:46 +6210",-0.013,-0.0023,-0.0035,-0.1215,0.1241,-0.0814
"203","2017-11-07 2:13:46 +6510",-0.0058,-0.0086,-0.0048,-0.1479,0.1467,-0.092
"65","2017-11-07 2:13:46 +6810",0.0051,0.0022,-0.0034,-0.1583,0.1703,-0.0993
"1112","2017-11-07 2:13:46 +7110",0.021,-0.0016,0.0027,-0.1266,0.1455,-0.0941
"379","2017-11-07 2:13:46 +7410",0.0321,-0.0015,0.0035,-0.0495,0.0939,-0.0976
"923","2017-11-07 2:13:46 +7710",0.0341,-0.0046,0.0047,0.0192,-0.03,-0.1369
"1095","2017-11-07 2:13:46 +8020",0.0118,-0.0035,-0.0057,0.062,-0.0942,-0.147
"744","2017-11-07 2:13:46 +8320",0.0074,0.0079,-0.0108,0.0672,-0.1094,-0.1214
"75","2017-11-07 2:13:46 +8620",0.0053,-0.007,-0.006,0.0568,-0.1712,-0.1272
"1033","2017-11-07 2:13:46 +8920",0.0027,-0.0145,-0.0023,0.0348,-0.2321,-0.1213
"1238","2017-11-07 2:13:46 +9220",0.0026,-0.0044,-0.0029,0.0523,-0.2835,-0.1078
"446","2017-11-07 2:13:46 +9520",0.0021,0.0039,-0.0113,0.0883,-0.3094,-0.0876
"615","2017-11-07 2:13:46 +9830",0.0021,-4e-04,-0.0157,0.0693,-0.2923,-0.0853
"463","2017-11-07 2:13:47 +0130",0.0017,-0.0195,-0.0098,-0.0118,-0.3003,-0.108
"855","2017-11-07 2:13:47 +0430",-0.0035,-0.0246,-1e-04,-0.1516,-0.3122,-0.1371
"669","2017-11-07 2:13:47 +0730",-0.0115,-0.0049,-0.0131,-0.1614,-0.2482,-0.1217
"455","2017-11-07 2:13:47 +1030",-0.0086,-0.0041,-0.0216,-0.1315,-0.1643,-0.0793
"574","2017-11-07 2:13:47 +1330",-0.0213,0.0084,-0.0215,-0.0726,-0.0741,-0.024
"981","2017-11-07 2:13:47 +1640",-0.0274,0.0092,-0.0272,-0.0369,0.1119,0.0844
"401","2017-11-07 2:13:47 +1940",-0.0152,-0.0078,-0.0153,-0.0974,0.2069,0.1428
"16","2017-11-07 2:13:47 +2240",-0.017,-0.0101,-0.0016,-0.1842,0.2468,0.1398
"1129","2017-11-07 2:13:47 +2540",-0.0127,-0.003,0.0174,-0.2267,0.2643,0.1163
"375","2017-11-07 2:13:47 +2840",-0.0174,-2e-04,0.0203,-0.2262,0.2282,0.0861
"595","2017-11-07 2:13:47 +3140",-0.0186,0.0015,0.0171,-0.19,0.2259,0.0722
"58","2017-11-07 2:13:47 +3450",-0.0076,-0.0109,0.0199,-0.1758,0.179,0.0558
"181","2017-11-07 2:13:47 +3750",0.0039,-0.002,0.017,-0.1502,0.1032,0.0264
"651","2017-11-07 2:13:47 +4050",0.0095,-0.0045,0.0155,-0.0912,0.0496,0.0218
"1171","2017-11-07 2:13:47 +4350",0.0181,0.0071,0.0058,-0.0161,0.0075,0.0291
"1087","2017-11-07 2:13:47 +4650",0.0196,0.0063,-0.0057,0.0499,-0.0013,0.028
"689","2017-11-07 2:13:47 +4950",0.0188,-0.0116,-0.0144,0.0499,0.0019,0.0227
"449","2017-11-07 2:13:47 +5250",0.0144,-0.0082,-0.0162,0.0031,0.0118,0.0131
"634","2017-11-07 2:13:47 +5560",0.0102,-0.0067,-0.0134,-0.0287,0.0216,0.0025
"1182","2017-11-07 2:13:47 +5860",0.0062,-0.0071,-0.0087,-0.0362,0.0206,0.0046
"835","2017-11-07 2:13:47 +6160",0.004,-0.0017,-0.0053,-0.0118,0.0119,0.0099
"254","2017-11-07 2:13:47 +6460",0.0022,-0.0031,-0.0025,0.0052,0.0043,0.0099
"214","2017-11-07 2:13:47 +6760",0.0027,-0.0036,0.002,0.022,-0.0107,0.0119
"973","2017-11-07 2:13:47 +7060",3e-04,-2e-04,0.004,0.0379,-0.0193,0.014
"1229","2017-11-07 2:13:47 +7370",-7e-04,-0.0022,0.0012,0.0582,-0.0141,0.0151
"621","2017-11-07 2:13:47 +7670",-0.002,-0.0081,0.0018,0.0528,-0.0193,0.0033
"900","2017-11-07 2:13:47 +7970",-0.0045,-0.0077,-7e-04,0.0357,-0.0171,1e-04
"1168","2017-11-07 2:13:47 +8270",-0.0037,-0.0029,-0.0013,0.0199,-0.0096,0.0023
"1181","2017-11-07 2:13:47 +8570",-0.0043,-0.0044,0.0012,0.0243,0.0042,0.0109
"199","2017-11-07 2:13:47 +8870",0.0026,-0.0019,2e-04,0.0349,-0.0012,0.0131
"44","2017-11-07 2:13:47 +9180",0.0013,-0.0024,-9e-04,0.0456,-0.0023,0.0141
"282","2017-11-07 2:13:47 +9480",3e-04,-0.0025,-0.0019,0.0498,-0.0023,0.0163
"419","2017-11-07 2:13:47 +9780",-0.0012,-0.0063,-0.0045,0.0457,0.0084,0.0196
"125","2017-11-07 2:13:48 +0080",7e-04,-0.0049,-0.0039,0.0341,0.0138,0.0196
"298","2017-11-07 2:13:48 +0380",-3e-04,-0.0038,-0.0051,0.0256,0.0181,0.0185
"1025","2017-11-07 2:13:48 +0680",0.0026,-0.0072,-0.0012,0.0203,0.017,0.0196
"304","2017-11-07 2:13:48 +0990",0.0025,-0.0013,1e-04,0.0318,0.0052,0.0238
"345","2017-11-07 2:13:48 +1290",4e-04,-0.0022,-0.0028,0.0352,0.0159,0.0228
"642","2017-11-07 2:13:48 +1590",0.0043,-0.0091,0.0011,0.0436,0.0126,0.0185
"297","2017-11-07 2:13:48 +1890",0.0037,-0.0041,-0.0034,0.0456,-0.0034,0.0173
"98","2017-11-07 2:13:48 +2190",0.0033,-0.0032,-0.0027,0.0391,-0.0044,0.0109
"421","2017-11-07 2:13:48 +2490",0.0017,-0.0056,-0.003,0.0422,-0.0161,0.0055
"92","2017-11-07 2:13:48 +2800",-0.0024,-0.0047,-0.0026,0.038,-0.0086,0.0087
"536","2017-11-07 2:13:48 +3100",0.0011,-0.0038,-0.0013,0.0434,-0.0055,0.013
"68","2017-11-07 2:13:48 +3400",0.0034,-0.0096,-0.0023,0.0326,-0.0139,1e-04
"1069","2017-11-07 2:13:48 +3700",0.0019,-0.0058,-0.0032,0.0294,-0.0117,-0.0041
"784","2017-11-07 2:13:48 +4000",0.0035,-0.0039,-0.0039,0.0187,-0.017,-0.0063
"1019","2017-11-07 2:13:48 +4300",0.0038,-0.0079,-0.0017,0.0217,-0.0287,-0.015
"630","2017-11-07 2:13:48 +4610",-8e-04,-0.0051,-0.0028,0.027,-0.0341,-0.0086
"588","2017-11-07 2:13:48 +4910",-0.0013,-8e-04,-0.0055,0.0325,-0.0192,-0.0021
"159","2017-11-07 2:13:48 +5210",0.0011,-0.0071,-0.0067,0.0198,-0.0149,0.0022
"452","2017-11-07 2:13:48 +5510",0.001,-0.0042,-0.0067,0.0113,-0.0138,1e-04
"1228","2017-11-07 2:13:48 +5810",-9e-04,-0.0047,-0.0069,-0.0013,1e-04,0.0034
"631","2017-11-07 2:13:48 +6110",-2e-04,-0.0071,-0.0051,-0.0043,0.0183,0.0121
"492","2017-11-07 2:13:48 +6420",0.0025,-0.0061,-0.0035,-0.0128,0.0204,0.0089
"212","2017-11-07 2:13:48 +6720",0.0036,-0.0021,-0.0025,-0.0117,0.0226,0.0089
"609","2017-11-07 2:13:48 +7020",0.0021,-0.0079,-0.002,-0.015,0.0141,0.0056
"1034","2017-11-07 2:13:48 +7320",0.0015,-0.0016,5e-04,-0.014,0.0098,2e-04
"418","2017-11-07 2:13:48 +7620",1e-04,-0.006,0.0011,-0.0088,2e-04,-0.0062
"403","2017-11-07 2:13:48 +7920",-8e-04,-0.0055,-5e-04,-0.0026,-0.0115,-0.0063
"1213","2017-11-07 2:13:48 +8230",2e-04,-0.004,-0.0011,-0.0057,-0.0052,0.0012
"818","2017-11-07 2:13:48 +8530",0.0016,-0.002,-0.0021,-0.0047,-0.0148,-0.001
"746","2017-11-07 2:13:48 +8830",1e-04,-0.0059,-0.0016,-0.0035,-0.0073,0.0012
"554","2017-11-07 2:13:48 +9130",6e-04,-0.002,-0.0016,-0.0014,-0.0073,-9e-04
"997","2017-11-07 2:13:48 +9430",0.001,-0.0044,-0.0035,0.002,0.0076,0.0024
"385","2017-11-07 2:13:48 +9730",0.0019,-0.0073,-0.0026,-0.0034,0.0012,2e-04
"471","2017-11-07 2:13:49 +0040",-1e-04,-0.0034,-0.0026,-0.0055,0.0076,0.0077
"748","2017-11-07 2:13:49 +0340",0.0025,-0.0029,-0.0024,0.0034,0.0321,0.0079
"608","2017-11-07 2:13:49 +0640",0.0038,-0.0043,-3e-04,0.014,0.0353,0.0069
"109","2017-11-07 2:13:49 +3970",-0.0274,-0.0235,0.0354,0.027,-0.0463,0.0512
"993","2017-11-07 2:13:49 +4270",-0.043,0.0048,0.0175,0.0722,-0.0321,0.1348
"817","2017-11-07 2:13:49 +4570",-0.0583,-0.0011,0.02,0.1187,-0.0215,0.289
"989","2017-11-07 2:13:49 +4870",-0.0188,0.008,0.0041,0.2155,-0.0108,0.21
"235","2017-11-07 2:13:49 +5180",-0.0233,-0.0162,0.0032,0.2827,-0.1285,0.3611
"1233","2017-11-07 2:13:49 +5480",-0.0143,-0.0078,-0.0187,0.3307,-0.0697,0.1573
"456","2017-11-07 2:13:49 +5780",-0.0143,-0.058,-0.0114,0.2981,-0.1373,0.2306
"593","2017-11-07 2:13:49 +6080",-0.0098,-0.0746,-0.0124,0.2052,-0.075,0.2309
"1189","2017-11-07 2:13:49 +6380",-0.0095,-0.0341,2e-04,0.3019,-0.1682,0.2143
"1051","2017-11-07 2:13:49 +6680",-0.0276,-0.0701,0.0137,0.2908,-0.2098,0.2161
"399","2017-11-07 2:13:49 +6990",-0.0301,-0.0712,0.0024,0.2113,-0.1609,0.1447
"1236","2017-11-07 2:13:49 +7290",-0.0289,-0.0133,-6e-04,0.3599,-0.1923,0.0976
"959","2017-11-07 2:13:49 +7590",-0.0377,-0.01,-0.0118,0.5479,-0.2153,0.041
"704","2017-11-07 2:13:49 +7890",-0.0276,-0.0163,-0.0028,0.5771,-0.2633,0.0182
"224","2017-11-07 2:13:49 +8190",-0.0404,-0.025,7e-04,0.4393,-0.2115,0.0355
"522","2017-11-07 2:13:49 +8490",-0.0357,-0.0178,0.0228,0.3362,-0.2017,0.0718
"773","2017-11-07 2:13:49 +8800",-0.0303,-0.0163,0.0575,0.3221,-0.2174,0.0364
"885","2017-11-07 2:13:49 +9100",-0.0319,0.0064,0.0449,0.272,-0.2171,0.0246
"805","2017-11-07 2:13:49 +9400",-0.0452,-0.0084,0.0672,0.2516,-0.22,-0.0065
"523","2017-11-07 2:13:49 +9700",-0.0608,-0.0389,0.0666,0.0374,-0.129,-0.0499
"1027","2017-11-07 2:13:50 +0000",-0.0673,0.0036,0.0297,-0.061,-0.0028,0.0022
"366","2017-11-07 2:13:50 +0300",-0.0707,0.0059,9e-04,-0.0139,0.0249,-0.0285
"497","2017-11-07 2:13:50 +0600",-0.0645,-0.0316,0.006,-0.1049,0.0054,-0.0737
"846","2017-11-07 2:13:50 +0910",-0.0553,-0.0531,0.0149,-0.2717,0.0262,-0.031
"210","2017-11-07 2:13:50 +1210",-0.0318,-0.0466,0.0362,-0.2462,-0.0506,-0.0658
"182","2017-11-07 2:13:50 +1510",-0.0619,0.0051,0.0083,-0.2236,0.0311,0.0044
"161","2017-11-07 2:13:50 +1810",-0.0512,-0.0072,-0.0118,-0.3514,0.1795,0.0941
"477","2017-11-07 2:13:50 +2110",-0.0101,0.0053,5e-04,-0.4424,0.2335,0.0816
"281","2017-11-07 2:13:50 +2410",0.007,0.0733,-0.0061,-0.3688,0.2515,0.0422
"528","2017-11-07 2:13:50 +2720",-0.0033,0.0115,0.0099,-0.539,0.2156,-0.0556
"396","2017-11-07 2:13:50 +3020",-0.0324,0.0461,0.013,-0.6405,0.4184,0.0346
"1183","2017-11-07 2:13:50 +3320",0.0208,0.0618,0.0207,-0.4719,0.2942,-0.0421
"409","2017-11-07 2:13:50 +3620",-0.037,-0.0148,0.0478,-0.7076,0.3496,-0.0067
"1026","2017-11-07 2:13:50 +3920",-0.0279,-0.0715,0.058,-1.2692,0.4798,0.0909
"943","2017-11-07 2:13:50 +4220",-0.0045,-0.0344,0.0795,-1.5823,0.4811,0.1205
"890","2017-11-07 2:13:50 +4530",-0.0014,0.0018,0.0931,-1.6401,0.4523,0.1512
"351","2017-11-07 2:13:50 +4830",0.0118,0.0072,0.11,-1.7371,0.4364,0.198
"69","2017-11-07 2:13:50 +5130",0.0458,-0.0458,0.1414,-2.3912,0.3619,0.1528
"229","2017-11-07 2:13:50 +5430",0.0486,-0.0919,0.0797,-3.2025,0.5883,0.086
"404","2017-11-07 2:13:50 +5730",-0.009,0.2209,0.0025,-1.6008,0.7952,0.1067
"118","2017-11-07 2:13:50 +6030",0.0487,0.2426,-0.1069,-0.1485,0.3419,0.2689
"907","2017-11-07 2:13:50 +6340",-0.0792,0.0911,-0.1703,0.5649,0.6109,0.4365
"238","2017-11-07 2:13:50 +6640",-0.013,0.0608,-0.2312,0.6218,0.7367,0.4354
"307","2017-11-07 2:13:50 +6940",0.0498,0.0449,-0.2283,0.0753,0.3745,0.1892
"257","2017-11-07 2:13:50 +7240",0.0087,0.0259,-0.1998,-0.5365,0.3715,0.1178
"1023","2017-11-07 2:13:50 +7540",0.0407,0.1542,-0.2038,-0.479,0.161,-0.0859
"87","2017-11-07 2:13:50 +7840",0.0398,0.1411,-0.2201,-0.5155,-0.1342,-0.3256
"397","2017-11-07 2:13:50 +8150",-0.0131,0.0648,-0.1709,-0.6692,-0.055,-0.4043
"1225","2017-11-07 2:13:50 +8450",0.0182,0.1561,-0.2165,-0.3881,0.1017,-0.3889
"338","2017-11-07 2:13:50 +8750",0.0961,0.0756,-0.1941,-0.3515,-0.1326,-0.3606
"285","2017-11-07 2:13:50 +9050",0.0622,-0.045,-0.1089,-0.8543,-0.0743,-0.2507
"740","2017-11-07 2:13:50 +9350",0.0704,-0.0517,-0.0461,-1.3435,-0.0101,-0.238
"787","2017-11-07 2:13:50 +9650",0.0556,0.1453,-0.0786,-0.7751,0.1667,-0.0819
"1250","2017-11-07 2:13:50 +9960",0.1157,0.1714,-0.0788,-0.0447,-0.0846,0.0861
"1081","2017-11-07 2:13:51 +0260",0.0579,0.0528,-0.0538,0.0254,-0.0505,0.2105
"925","2017-11-07 2:13:51 +0560",0.0563,0.0094,-0.0065,-0.2884,0.077,0.209
"739","2017-11-07 2:13:51 +0860",0.0449,-0.0324,0.0486,-0.7158,0.0784,0.1485
"872","2017-11-07 2:13:51 +1160",-0.0029,-0.0691,0.076,-1.0656,0.3087,0.1391
"110","2017-11-07 2:13:51 +1460",0.0151,0.0135,0.0635,-1.0987,0.4449,0.2331
"260","2017-11-07 2:13:51 +1770",0.005,-0.1215,0.1331,-1.3136,0.3084,0.1933
"803","2017-11-07 2:13:51 +2070",-0.0295,-0.2239,0.1381,-2.2376,0.524,0.244
"330","2017-11-07 2:13:51 +2370",-0.0184,-0.1882,0.2135,-3.2517,0.4389,0.2645
"483","2017-11-07 2:13:51 +2670",-0.0853,-0.2516,0.287,-4.0342,0.3454,0.434
"759","2017-11-07 2:13:51 +2970",-0.1142,-0.4418,0.3288,-6.1565,0.2498,0.4273
"546","2017-11-07 2:13:51 +3270",-0.1526,-0.5255,0.2964,-8.5867,0.4747,0.7991
"694","2017-11-07 2:13:51 +3580",-0.0873,-0.16,0.1744,-9.7641,0.4588,0.8157
"76","2017-11-07 2:13:51 +3880",0.0441,0.1475,0.1004,-8.3108,-0.2222,1.4927
"413","2017-11-07 2:13:51 +4180",-0.0583,0.0683,0.0146,-5.6939,-1.2437,1.6275
"527","2017-11-07 2:13:51 +4480",-0.1491,0.0772,-0.1852,-3.0824,-1.3118,1.6646
"760","2017-11-07 2:13:51 +4780",-0.1338,0.1168,-0.2658,0.3046,-1.0497,1.7586
"896","2017-11-07 2:13:51 +5080",-0.109,-0.0538,-0.1349,1.0597,-0.9346,1.5743
"225","2017-11-07 2:13:51 +5380",0.0063,-0.1555,0.0393,0.5922,-0.8944,1.804
"555","2017-11-07 2:13:51 +5690",0.1142,-0.1438,0.1751,0.3293,-1.4149,1.896
"620","2017-11-07 2:13:51 +5990",0.1317,-0.1262,0.1843,0.0591,-1.639,1.8983
"737","2017-11-07 2:13:51 +6290",0.1755,-0.0285,0.1926,0.7252,-1.8246,2.024
"606","2017-11-07 2:13:51 +6590",0.1421,0.0208,0.2458,1.9155,-1.796,2.3487
"776","2017-11-07 2:13:51 +6890",0.0937,-0.0963,0.2331,1.997,-1.379,2.5477
"521","2017-11-07 2:13:51 +7190",0.1313,-0.0523,0.1464,1.4301,-0.8994,2.6318
"848","2017-11-07 2:13:51 +7500",0.1559,0.0475,0.1701,1.17,-0.5649,2.6169
"963","2017-11-07 2:13:51 +7800",0.1206,0.079,0.212,0.8405,-0.2767,2.3897
"793","2017-11-07 2:13:51 +8100",0.1024,0.1662,0.1014,0.5556,0.0126,2.123
"686","2017-11-07 2:13:51 +8400",0.0702,0.211,0.0217,0.6516,0.2646,1.5614
"344","2017-11-07 2:13:51 +8700",-0.017,0.1989,0.0174,0.8931,0.3572,0.7752
"1067","2017-11-07 2:13:51 +9000",-0.0445,0.2288,-0.0471,1.0668,0.5873,0.5835
"1079","2017-11-07 2:13:51 +9310",-0.0781,0.1932,-0.0586,1.2598,0.5192,0.2399
"643","2017-11-07 2:13:51 +9610",-0.1134,0.1723,-0.029,1.1735,0.4735,0.0951
"1155","2017-11-07 2:13:51 +9910",-0.1215,0.1636,-0.0323,0.9325,0.4479,0.0978
"173","2017-11-07 2:13:52 +0210",-0.0869,0.1612,-0.0682,0.6714,0.4187,0.1871
"566","2017-11-07 2:13:52 +0510",-0.0457,0.1628,-0.0671,0.4518,0.373,0.3169
"55","2017-11-07 2:13:52 +0810",0.0129,0.2262,-0.1146,0.5392,0.4205,0.4917
"529","2017-11-07 2:13:52 +1120",0.1193,0.2955,-0.1959,0.9265,0.3518,0.5976
"713","2017-11-07 2:13:52 +1420",0.0673,0.2498,-0.0819,1.2458,0.0322,0.4053
"1235","2017-11-07 2:13:52 +1720",-0.068,0.1912,-0.0833,1.2857,0.056,0.1616
"175","2017-11-07 2:13:52 +2020",-0.0781,0.1648,-0.0774,1.2437,-0.0753,-0.141
"1040","2017-11-07 2:13:52 +2320",-0.1453,0.1243,-0.0367,0.9956,-0.2639,-0.3684
"617","2017-11-07 2:13:52 +2620",-0.1806,0.1143,-0.0183,0.717,-0.21,-0.409
"1162","2017-11-07 2:13:52 +2930",-0.1357,0.0986,0.0323,0.4101,-0.2939,-0.4208
"1049","2017-11-07 2:13:52 +3230",-0.1236,0.0885,0.0573,0.0836,-0.2572,-0.4081
"252","2017-11-07 2:13:52 +3530",-0.0688,0.0969,0.088,-0.1729,-0.1622,-0.3703
"682","2017-11-07 2:13:52 +3830",-0.0584,0.1055,0.11,-0.3173,-0.1372,-0.3285
"435","2017-11-07 2:13:52 +4130",-0.0562,0.1193,0.0803,-0.2897,0.0905,-0.2241
"445","2017-11-07 2:13:52 +4430",0.0037,0.1341,0.0969,-0.1564,0.2398,-0.1127
"74","2017-11-07 2:13:52 +4740",0.0844,0.1342,0.1084,-0.0416,0.5212,0.0521
"600","2017-11-07 2:13:52 +5040",0.2829,0.1716,0.1334,0.0659,0.556,0.2044
"1154","2017-11-07 2:13:52 +5340",0.2779,0.1964,0.1384,0.1473,0.2415,0.2172
"248","2017-11-07 2:13:52 +5640",0.1276,0.2234,0.0945,0.358,0.334,0.1272
"976","2017-11-07 2:13:52 +5940",0.0289,0.2294,0.0535,0.8053,0.2236,-0.1297
"962","2017-11-07 2:13:52 +6240",-0.1032,0.1935,0.0359,1.4496,0.3644,-0.4145
"61","2017-11-07 2:13:52 +6550",-0.0928,0.1474,0.0042,2.0009,0.5654,-0.685
"1153","2017-11-07 2:13:52 +6850",0.0349,0.1282,0.0267,2.3406,0.4129,-0.798
"1104","2017-11-07 2:13:52 +7150",0.0909,0.0834,0.0607,2.4033,0.23,-0.8068
"847","2017-11-07 2:13:52 +7450",0.1334,0.0661,0.1153,2.3029,0.1169,-0.7597
